sample_id,price
249485,9.063811
212952,22.614325
53433,17.977555
176185,22.668887
217591,32.344145
45651,9.932047
284579,6.539857
157176,57.265254
241489,16.985765
28955,9.283520
187811,7.729889
69395,12.717902
150735,16.469879
220631,14.968150
239853,9.788231
284971,10.728981
215562,13.570484
150873,11.124381
190350,21.589721
81616,19.968642
279187,16.198921
287853,8.211570
164553,11.466380
264160,7.549202
274260,31.175342
83986,8.518310
24949,16.054346
43148,18.746521
122261,18.449461
85035,9.157938
153167,5.194424
69196,6.765612
220795,14.594648
160181,8.848030
180078,12.963447
175332,8.326463
80394,11.231875
147336,55.346784
129623,18.689760
115591,14.116315
180063,14.733482
158696,12.000828
39213,8.947877
285293,9.730636
166670,36.463011
289222,7.233009
76884,9.230611
45526,16.510512
532,22.752165
252264,30.959454
181543,14.158980
94870,21.492307
135623,14.139020
24134,10.442768
179041,11.093183
135244,19.551850
121680,25.975028
284176,3.947218
135759,41.000285
293394,4.516988
278120,14.774735
145257,37.968973
287505,8.665483
209713,14.827577
1436,111.747115
278407,20.914134
207973,49.064025
276963,15.170054
189872,18.875721
135414,9.610435
50972,17.036630
231510,17.456121
15984,77.500827
236734,15.083697
199237,11.714140
88900,8.313479
186451,18.059290
11078,14.075357
177140,25.505581
61145,2.056701
48256,12.089144
193212,22.202206
38407,16.381710
158746,7.494005
145059,77.573468
298773,13.209823
60351,24.571666
42340,13.824795
283749,7.384151
139095,15.817135
14173,12.748097
5754,8.206400
152653,11.958997
264674,6.988468
283762,11.709652
245046,18.773258
243359,31.085277
204407,5.674831
142776,41.001548
253133,6.654891
191366,14.721903
218470,24.787550
134040,11.954567
51188,26.617275
196931,24.972779
294388,9.056604
92653,17.445766
66898,6.778498
72640,15.930189
136612,8.552837
129160,7.243903
125037,16.528276
267406,7.270046
68141,17.210626
201118,12.578481
295798,7.107654
270913,20.201491
34074,10.183965
105727,15.446288
104506,10.698584
222399,11.480711
82897,3.042333
163932,7.178817
180036,11.425461
260725,10.772236
198193,14.117031
108673,8.590401
27183,4.070918
278820,16.484674
274746,6.683255
87491,9.482506
243407,36.728891
263985,6.123576
35632,15.738301
112852,25.816329
204317,13.772157
89247,15.793296
225924,5.156264
295535,11.336189
283626,15.309239
119878,4.559356
78969,23.581263
237202,16.386002
133675,9.616085
112570,15.694567
256709,7.001842
104013,13.611868
290345,11.070261
20906,23.504009
234769,14.857629
134623,9.580339
276845,22.925715
255735,18.790398
286737,17.660867
161994,81.618320
264591,7.693723
92011,11.088638
46903,9.621285
80981,21.448379
111900,12.896816
157770,19.667139
150750,23.242936
156041,11.900923
183539,49.710735
287850,8.006823
90723,12.729814
259210,13.689834
212367,9.909193
53336,19.346450
198388,9.069031
140278,9.695982
172258,11.470058
34230,26.217615
166633,3.429747
31066,6.183327
94672,9.438307
112027,14.495750
222911,10.528120
43603,19.285655
224810,11.862806
104784,22.941363
3575,51.002802
241256,25.166311
12588,15.922305
17965,55.355925
252487,8.861864
294771,7.852438
201210,9.399848
99528,47.281835
152087,30.466242
214494,10.505262
28712,25.165161
86313,8.639887
96559,24.252870
118573,19.255983
227806,16.964645
180124,12.504210
291153,6.674600
289485,15.786022
54443,12.783126
42163,8.108492
113548,19.146672
41998,6.720943
243355,18.738499
79292,38.182291
148358,50.427506
35342,4.995620
153647,14.706641
85550,7.298124
278368,12.035059
198684,13.951508
161836,34.908754
218249,10.886676
99174,3.157803
63036,14.159311
38251,7.516196
228690,10.021178
276607,7.591713
128720,13.741652
55633,39.838533
271470,10.755785
240700,29.599911
105792,8.492367
8059,15.941173
61574,17.116889
198807,11.342888
195395,60.385155
23405,8.546958
144955,49.492627
33657,7.539099
213439,36.957362
285468,11.428399
35483,28.951036
227400,16.982145
20054,44.270185
189496,33.254922
212048,10.217932
212008,12.661549
58742,18.737257
245238,5.102053
266837,8.958899
13104,14.414136
83927,50.320045
228739,15.888055
281064,16.246832
246749,17.269162
214091,21.461481
213002,22.123420
30521,16.329590
292093,25.908500
25997,15.811459
145710,41.116078
168799,4.676088
168056,4.407917
279547,10.174496
285836,10.348013
177156,5.094362
170545,13.114458
253641,14.698583
191370,28.136023
124791,31.382018
141179,34.891714
11485,17.044268
56821,15.860562
86429,8.832754
4192,7.887883
188627,13.621075
60919,30.318689
77516,4.795594
231411,7.066678
168370,22.869627
233800,7.574159
128088,14.960293
170336,4.444873
229331,75.036103
135621,17.953696
131983,12.395431
52058,10.737138
252429,1.480840
83626,8.723681
224098,10.468890
161412,7.527106
288742,14.035010
70824,13.519627
288675,13.331188
92858,11.565611
172574,3.125072
124962,31.212863
109243,7.937361
113063,26.191249
219558,5.036045
284387,9.719026
34680,5.735179
39074,12.122114
232578,15.554665
212532,18.115649
298157,6.578913
76914,14.321943
41940,5.372743
6108,26.627890
194422,23.318032
151082,32.371132
57674,9.622720
88486,5.131582
265046,24.993754
235432,45.606688
187723,13.495702
179304,18.801573
94052,13.091451
228502,17.036509
46286,10.314332
131430,4.333041
148838,7.433427
268128,13.983110
123417,9.488208
47113,17.183887
166314,8.282134
232442,17.844075
76288,8.459436
22095,9.248804
119508,18.984159
76907,4.924471
88403,9.179290
223331,20.437324
298238,11.609835
32108,19.722635
46588,14.458117
111863,13.502192
212556,12.844030
106451,9.667588
81652,58.162506
104891,26.663526
132515,15.614784
79189,24.842364
116940,27.220918
214533,20.299424
9235,13.524012
97956,5.279437
125698,33.858415
248873,2.275871
6498,17.443407
121578,121.671117
120903,13.025871
241083,14.503095
278898,11.613580
148641,60.571046
6969,6.659631
125651,31.462997
149996,17.148447
188310,17.956757
210050,30.105642
115816,14.976254
196903,31.784328
191509,11.787438
26712,15.438541
55720,11.224676
226421,17.605230
272871,13.979811
156786,68.968881
286621,13.936301
139604,6.867376
97505,11.590172
291152,8.282976
49119,15.399568
107818,15.977120
78095,28.579653
283335,2.038441
45588,17.411852
179909,13.360060
51982,28.010119
1372,69.540876
139708,8.337556
241829,32.143109
261525,18.469847
147651,59.715220
248524,13.230334
85181,11.270969
229108,22.307153
171605,17.920524
111574,12.882059
282232,2.516769
173722,6.354736
55299,14.492317
49426,6.333302
104076,10.816180
33101,27.875518
154388,10.314532
197388,18.327510
184378,16.780910
4069,172.000164
80468,12.990168
294236,3.451242
78141,11.686266
141633,8.896963
134076,12.852125
34278,13.244782
145240,26.065497
129912,13.755464
149044,43.669010
55986,7.807393
109740,18.012364
219477,12.703171
173815,20.265628
63407,10.896816
252605,8.487362
120412,5.465922
176761,7.029617
94493,10.854613
205549,11.886141
295840,13.335051
80599,7.929118
164864,10.660836
135554,43.630390
27246,10.975300
163806,16.932420
162158,7.628540
92346,48.018750
86862,15.954062
49487,11.457894
189902,149.113500
151755,6.522855
153301,8.313100
92708,12.144886
165137,12.971170
244150,4.449801
82055,9.007445
37364,5.930753
15870,11.852943
24417,11.951594
76548,8.875576
154304,19.481798
229190,13.798490
213837,29.243882
98062,14.353364
126293,20.690365
39354,4.106026
258309,23.394845
289540,10.619445
195772,64.547102
296856,2.739502
49662,13.404952
40316,5.788534
6543,14.679518
78122,19.594654
175084,16.720720
88225,18.540946
216208,20.306306
267917,16.996145
61770,4.324233
234148,5.970494
115778,20.889575
259197,12.252958
185719,13.405163
30310,12.150319
227114,11.097446
181934,6.034530
47749,15.504842
82744,10.806952
142621,49.014239
245753,12.870395
136976,15.903908
86484,2.493973
91645,13.026604
147151,25.450549
251543,21.989582
295194,7.473462
150092,9.982854
175124,9.062691
117794,5.281650
45827,10.075835
111231,20.262210
193359,23.648631
57406,11.487438
125805,17.184382
23299,6.398702
149662,17.318343
171400,14.255973
41613,11.692301
108253,12.974195
103264,11.395379
204619,23.572291
171441,11.840066
143814,34.713475
106354,20.846652
6432,16.247015
62352,5.656272
60610,17.366772
119355,15.701807
156541,8.122975
208159,11.679467
181729,3.293209
173269,13.620147
38201,10.959552
3833,27.369671
50370,15.021867
209138,13.519596
59794,12.138130
101768,22.505557
199140,7.226843
221542,22.690564
298117,8.667463
106365,20.341541
79531,11.167132
12187,20.246112
213210,16.829855
133809,21.193481
180313,16.220257
47776,21.008169
217927,26.930300
155585,13.852896
54832,16.473475
193900,17.704487
242817,17.827685
228436,11.010914
207528,10.050495
89298,6.907835
94806,11.158111
169973,8.901942
13084,19.056516
83928,40.292502
19157,47.360174
264111,15.293993
253650,11.482909
93746,23.881783
51402,15.414805
299215,10.329291
283848,30.154536
14057,1.894759
285808,5.549345
172828,9.282534
138394,49.649375
116105,5.846302
214086,12.001276
97141,5.162673
165608,4.553824
149792,48.375733
85842,19.846102
263819,22.080007
248714,12.771062
185787,8.081758
269071,14.119507
192844,19.683046
168618,10.560403
265894,6.680705
26927,18.070519
180062,11.817858
191234,21.614434
28479,10.599508
79282,16.062347
218628,19.829371
148266,27.944313
249973,11.631086
75707,34.501400
180441,13.717588
263586,11.592344
154576,15.275712
99275,14.224380
170243,11.997283
198295,13.867437
245923,43.763814
84635,11.224710
45682,12.812485
81265,11.029944
92540,11.106439
84200,8.280240
965,10.865942
83293,8.001877
283735,10.785413
227504,15.872067
138123,45.289652
217520,5.681433
41068,10.396795
164338,8.358722
117956,28.035761
240429,7.682409
265089,12.465753
24334,14.300562
121488,35.954001
212346,22.088831
29749,8.554230
236854,10.665160
67606,16.319060
160685,112.615059
154247,32.739328
181782,4.857047
120567,13.523871
241068,11.801485
287241,7.525778
68174,43.312329
38629,9.200102
258923,18.195321
178049,15.000191
25888,6.234591
261767,9.487076
203476,25.459310
53203,17.150811
255127,16.054695
79984,26.392305
284507,3.087662
35243,5.415812
276952,17.673318
274627,15.111748
144346,19.661177
3840,14.627404
149916,13.389442
238481,10.468953
32354,16.735421
192139,7.120055
32071,12.416771
89689,6.262945
200186,16.104400
189437,9.196027
186229,4.600976
153568,22.845166
226018,16.576608
26094,10.462296
249135,8.718540
114732,27.280390
115432,9.270857
99939,22.515171
111396,9.371293
16789,6.725992
86063,12.515092
50982,18.288680
32656,12.043625
130720,21.360139
113007,25.399473
248712,11.410872
99404,11.445767
243534,9.286599
24874,5.308093
292830,11.753143
40752,39.636588
188523,8.012650
119269,15.134461
19974,4.738977
187777,13.235232
22788,19.836408
146054,59.538163
147781,67.613712
137308,7.222876
158669,12.379016
250753,2.851865
29909,10.784450
235585,28.544761
255099,8.138380
114598,10.559038
226715,9.943619
236324,12.331475
198590,28.200765
285816,17.517115
20228,45.567393
115520,23.157032
68956,50.401354
235436,46.159183
22526,28.905829
135602,27.929895
68822,12.584345
39728,13.780822
153919,10.003775
291662,12.488278
239563,11.910617
181967,7.239082
226849,14.061388
21838,19.237581
4102,34.676018
157665,14.396302
195400,59.510224
49226,6.334014
213015,24.655342
142474,50.009905
139256,24.946209
72886,110.358032
281054,16.309628
84397,8.071125
30153,12.426141
282241,5.705054
16827,13.295926
293803,13.761603
129804,14.126211
207765,19.661971
248260,15.293377
261964,22.708848
132244,5.804812
147444,26.991018
33551,9.575788
133266,10.751725
111043,16.311570
135876,9.222879
37466,7.061823
20040,45.341292
99458,31.162284
163629,18.124955
95301,20.917482
118290,19.854036
164812,19.111351
113144,20.169062
62773,14.225037
221634,20.216939
188806,6.170322
168005,11.517255
80582,11.135305
10205,20.434021
7582,26.489901
240098,14.542591
135134,7.408820
144220,12.380522
141687,13.921423
213182,25.224199
155644,12.973060
177707,22.529022
71195,14.014743
97750,16.667035
93913,8.139618
50037,11.794195
291832,23.181040
41585,43.317773
39789,7.430563
61004,23.466239
163378,16.612331
182073,12.387221
11948,8.923260
157577,58.329740
17357,12.720326
35096,16.631515
195585,56.589881
163452,14.553603
228138,7.756485
2426,64.866773
261834,12.621486
142258,55.035658
127202,32.859768
112494,13.327444
201278,1.862027
216657,32.234048
132247,6.572206
104439,23.186597
279274,8.677886
155689,22.372395
204788,9.388851
274816,7.958674
107906,18.391513
114761,24.251199
78055,8.534560
292966,7.076403
209683,17.232661
267020,12.638965
130107,11.643095
75132,22.911460
93915,14.072431
35806,12.660290
296936,25.328157
129680,13.778277
28188,9.806031
238066,18.095288
199249,10.862646
105986,6.960263
110000,6.921158
108764,12.292702
52652,6.183362
151474,11.144143
48225,10.675031
13407,7.821828
186642,18.349916
148111,19.136127
30176,28.435133
78298,17.409949
286481,16.021610
143846,19.419535
276293,10.668075
268964,5.007824
195823,76.830308
288438,7.521791
88528,10.099139
85673,8.960788
133757,13.534089
136737,9.076935
219207,10.888749
70492,9.128451
52688,18.755343
132135,12.512373
22306,22.235898
275400,49.807824
65879,16.334168
21897,19.801894
290321,8.635352
295190,8.781801
181121,9.592953
101025,10.431492
1861,67.603858
12620,9.750349
152693,8.737962
103744,9.182629
71855,6.327302
121925,8.370168
2049,64.759637
54426,17.691612
270617,8.757532
156451,12.495651
246295,15.565250
280286,4.750414
239142,11.568875
122481,18.643329
209435,16.577073
150608,8.020100
89180,20.548329
95693,8.196877
26173,6.862123
189946,15.148393
226384,14.569275
16904,9.386452
270667,8.561238
288187,13.002870
93642,4.596706
14908,10.551601
213547,42.054403
116949,16.216494
141453,5.900366
120666,11.721629
160453,31.639290
87140,27.651942
111909,15.744880
254186,8.179509
181589,15.767841
228909,6.899676
24728,18.132003
79505,9.854692
194866,6.746635
32260,23.101088
149037,18.869767
437,10.255166
81378,7.621001
74251,25.017946
14504,17.630222
67419,17.476641
100017,15.112740
296881,7.960439
280087,14.009917
111843,10.255167
288153,13.578654
163461,19.085873
188555,9.972114
74329,15.887045
90467,9.460456
75448,7.000320
236876,14.504857
215783,27.740491
65087,18.643293
187695,13.580929
137696,48.316319
27836,21.260972
125757,8.334223
254052,10.048870
182732,7.310581
284298,13.666148
54146,11.520280
208736,5.453370
236118,5.765323
233281,19.528420
180659,7.936653
189774,18.742273
243340,25.888688
35178,9.017441
56869,20.917644
263982,11.865186
245922,6.794018
49839,25.729576
236357,6.216997
25409,14.167045
45896,17.168336
137237,7.210352
159888,16.284056
166586,17.854990
269101,8.648995
12683,15.557495
264514,8.256186
209241,5.583371
12433,15.661213
95762,14.257110
37404,14.044382
195351,46.310244
248336,16.165828
230792,15.439776
204516,13.936437
63782,24.819967
2177,46.953191
9616,9.798683
96699,21.662539
118597,16.036336
6781,13.052894
90727,21.278559
98184,11.896078
9648,16.741514
143871,28.470310
234118,3.677700
107183,13.849857
116946,7.033406
169716,17.490579
177955,11.835517
243787,35.219168
77874,23.853165
98630,3.396417
87707,9.383821
295575,7.624309
56684,43.180528
161025,27.949375
272534,8.311329
121702,10.664382
142820,53.357587
116276,12.817093
185665,14.335935
245964,9.463247
44232,7.288987
222044,21.135709
119122,13.587249
275763,4.007286
167165,11.466277
164811,8.213417
73094,17.213851
113967,22.194516
94670,10.064242
288839,5.634022
107648,23.756637
52080,27.479443
175538,32.693679
38652,8.880323
5476,16.866312
266005,8.141209
76906,6.310162
198658,12.129404
265978,12.423511
128582,41.788733
287539,2.482799
292852,11.535263
2942,16.947734
230207,22.835974
241175,13.986375
273923,48.935282
155107,6.671793
27934,17.466605
238568,33.180534
124404,28.892755
91002,9.821266
16717,17.127842
197236,42.135500
37125,7.605825
133746,4.821671
291067,21.664652
204293,9.292581
123657,5.582974
224840,7.683222
124478,30.088338
232878,8.874858
247369,24.522071
159587,25.875021
286341,31.737816
268279,19.647550
106291,25.972976
209275,10.160325
218594,21.430283
111876,19.472393
270764,17.921593
196820,22.217660
35520,25.712868
82895,12.008363
8209,16.888337
63159,16.557262
164114,5.641267
49248,8.673225
282839,3.384294
208132,14.419917
140730,20.941098
299045,3.282534
34410,8.536355
4762,14.443184
224105,4.933988
76615,8.356056
235321,32.350762
179791,24.163552
73388,15.976831
27552,6.102481
191751,17.928995
86025,10.538374
155050,20.979801
243565,11.452512
67765,37.004193
183407,23.373082
172701,27.075795
243757,13.830103
267487,21.775947
59729,10.200283
24256,10.526905
208122,13.363483
194350,9.722554
45422,32.061717
35360,6.193603
298359,14.004936
80313,12.276744
258813,8.858280
142504,40.938835
176121,8.879935
63940,15.689788
159202,5.719297
99550,31.352811
150406,30.652292
